text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
minus,"00:17:34,640",1054640,"00:17:35,120",1055120,480,false,
a,"00:17:35,120",1055120,"00:17:35,210",1055210,90,true,
plus,"00:17:35,210",1055210,"00:17:35,650",1055650,440,false,
and,"00:17:35,650",1055650,"00:17:35,880",1055880,230,false,
a,"00:17:35,880",1055880,"00:17:35,990",1055990,110,true,
plus,"00:17:35,990",1055990,"00:17:36,440",1056440,450,false,
sign,"00:17:36,440",1056440,"00:17:36,730",1056730,290,false,
and,"00:17:36,730",1056730,"00:17:37,020",1057020,290,false,
the,"00:17:37,020",1057020,"00:17:37,310",1057310,290,false,
difference,"00:17:37,310",1057310,"00:17:38,270",1058270,960,false,
between,"00:17:38,270",1058270,"00:17:38,940",1058940,670,false,
them,"00:17:38,940",1058940,"00:17:39,320",1059320,380,false,
is,"00:17:39,320",1059320,"00:17:39,510",1059510,190,false,
just,"00:17:39,510",1059510,"00:17:39,900",1059900,390,false,
a,"00:17:39,900",1059900,"00:17:39,980",1059980,80,true,
factor,"00:17:39,980",1059980,"00:17:40,550",1060550,570,false,
of,"00:17:40,550",1060550,"00:17:40,770",1060770,220,false,
one,"00:17:40,770",1060770,"00:17:41,150",1061150,380,false,
which,"00:17:41,150",1061150,"00:17:41,600",1061600,450,false,
when,"00:17:41,600",1061600,"00:17:41,920",1061920,320,false,
multiplied,"00:17:41,920",1061920,"00:17:42,740",1062740,820,true,
by,"00:17:42,740",1062740,"00:17:42,900",1062900,160,false,
the,"00:17:42,900",1062900,"00:17:43,140",1063140,240,false,
h-bar,"00:17:43,140",1063140,"00:17:43,540",1063540,400,true,
omega,"00:17:43,540",1063540,"00:17:43,950",1063950,410,false,
out,"00:17:43,950",1063950,"00:17:44,180",1064180,230,false,
front,"00:17:44,180",1064180,"00:17:44,600",1064600,420,false,
gives,"00:17:44,600",1064600,"00:17:45,050",1065050,450,true,
us,"00:17:45,050",1065050,"00:17:45,170",1065170,120,false,
an,"00:17:45,170",1065170,"00:17:45,330",1065330,160,false,
h-bar,"00:17:45,330",1065330,"00:17:45,730",1065730,400,true,
omega,"00:17:45,730",1065730,"00:17:46,210",1066210,480,false,
inside,"00:17:46,210",1066210,"00:17:46,960",1066960,750,false,
Of,"00:17:46,960",1066960,"00:17:47,350",1067350,390,true,
course,"00:17:47,350",1067350,"00:17:47,920",1067920,570,false,
this,"00:17:47,960",1067960,"00:17:48,470",1068470,510,false,
is,"00:17:48,470",1068470,"00:17:48,740",1068740,270,false,
all,"00:17:48,740",1068740,"00:17:49,150",1069150,410,false,
acting,"00:17:49,150",1069150,"00:17:49,980",1069980,830,false,
on,"00:17:49,980",1069980,"00:17:50,280",1070280,300,false,
psi,"00:17:50,280",1070280,"00:17:50,660",1070660,380,false,
and,"00:17:50,660",1070660,"00:17:51,450",1071450,790,false,
that's,"00:17:51,450",1071450,"00:17:51,900",1071900,450,false,
nice,"00:17:51,900",1071900,"00:17:52,580",1072580,680,false,
because,"00:17:52,580",1072580,"00:17:53,410",1073410,830,false,
h,"00:17:53,410",1073410,"00:17:53,590",1073590,180,true,
acting,"00:17:53,590",1073590,"00:17:54,460",1074460,870,false,
on,"00:17:54,460",1074460,"00:17:54,720",1074720,260,false,
psi,"00:17:54,720",1074720,"00:17:55,060",1075060,340,false,
just,"00:17:55,060",1075060,"00:17:55,610",1075610,550,false,
gives,"00:17:55,610",1075610,"00:17:56,300",1076300,690,true,
us,"00:17:56,300",1076300,"00:17:56,570",1076570,270,false,
a,"00:17:56,570",1076570,"00:17:56,710",1076710,140,true,
factor,"00:17:56,710",1076710,"00:17:57,680",1077680,970,false,
of,"00:17:57,680",1077680,"00:17:57,890",1077890,210,false,
e,"00:17:57,890",1077890,"00:17:58,220",1078220,330,true,
After,"00:17:58,220",1078220,"00:17:58,670",1078670,450,true,
all,"00:17:58,670",1078670,"00:17:58,940",1078940,270,false,
psi,"00:17:58,940",1078940,"00:17:59,210",1079210,270,false,
was,"00:17:59,210",1079210,"00:17:59,480",1079480,270,false,
defined,"00:17:59,480",1079480,"00:18:00,120",1080120,640,false,
to,"00:18:00,120",1080120,"00:18:00,300",1080300,180,false,
be,"00:18:00,300",1080300,"00:18:00,480",1080480,180,false,
an,"00:18:00,480",1080480,"00:18:00,780",1080780,300,false,
eigenfunction,"00:18:00,780",1080780,"00:18:01,840",1081840,1060,false,
of,"00:18:01,840",1081840,"00:18:02,010",1082010,170,false,
h,"00:18:02,010",1082010,"00:18:02,110",1082110,100,true,
with,"00:18:02,110",1082110,"00:18:02,470",1082470,360,false,
eigenvalue,"00:18:02,470",1082470,"00:18:03,370",1083370,900,false,
e,"00:18:03,370",1083370,"00:18:03,880",1083880,510,true,
The,"00:18:03,880",1083880,"00:18:03,920",1083920,40,false,
a,"00:18:03,920",1083920,"00:18:04,010",1084010,90,true,
plus,"00:18:04,010",1084010,"00:18:04,370",1084370,360,false,
now,"00:18:04,370",1084370,"00:18:04,640",1084640,270,false,
can,"00:18:04,640",1084640,"00:18:04,920",1084920,280,false,
pull,"00:18:04,920",1084920,"00:18:05,260",1085260,340,false,
right,"00:18:05,260",1085260,"00:18:05,810",1085810,550,false,
through,"00:18:05,810",1085810,"00:18:06,280",1086280,470,false,
those,"00:18:06,280",1086280,"00:18:06,690",1086690,410,false,
numbers,"00:18:06,690",1086690,"00:18:07,550",1087550,860,true,
Let,"00:18:07,550",1087550,"00:18:07,820",1087820,270,true,
me,"00:18:07,820",1087820,"00:18:07,970",1087970,150,false,
just,"00:18:07,970",1087970,"00:18:08,300",1088300,330,false,
bring,"00:18:08,300",1088300,"00:18:08,730",1088730,430,false,
in,"00:18:08,730",1088730,"00:18:08,900",1088900,170,false,
the,"00:18:08,900",1088900,"00:18:09,150",1089150,250,false,
h-bar,"00:18:09,150",1089150,"00:18:09,560",1089560,410,true,
omega,"00:18:09,560",1089560,"00:18:09,980",1089980,420,false,
here,"00:18:09,980",1089980,"00:18:10,310",1090310,330,false,
as,"00:18:10,310",1090310,"00:18:10,490",1090490,180,false,
well,"00:18:10,490",1090490,"00:18:10,850",1090850,360,false,
and,"00:18:10,850",1090850,"00:18:11,200",1091200,350,false,
so,"00:18:11,200",1091200,"00:18:11,440",1091440,240,false,
this,"00:18:11,440",1091440,"00:18:11,910",1091910,470,false,
is,"00:18:11,910",1091910,"00:18:12,150",1092150,240,false,
all,"00:18:12,150",1092150,"00:18:12,510",1092510,360,false,
multiplied,"00:18:12,510",1092510,"00:18:13,700",1093700,1190,true,
by,"00:18:13,700",1093700,"00:18:13,940",1093940,240,false,
the,"00:18:13,940",1093940,"00:18:14,300",1094300,360,false,
function,"00:18:14,300",1094300,"00:18:15,250",1095250,950,false,
a,"00:18:15,250",1095250,"00:18:15,440",1095440,190,true,
plus,"00:18:15,440",1095440,"00:18:15,940",1095940,500,false,
acting,"00:18:15,940",1095940,"00:18:16,550",1096550,610,false,
on,"00:18:16,550",1096550,"00:18:16,790",1096790,240,false,
psi,"00:18:16,790",1096790,"00:18:17,170",1097170,380,false,
and,"00:18:17,170",1097170,"00:18:17,540",1097540,370,false,
now,"00:18:17,540",1097540,"00:18:17,870",1097870,330,false,
this,"00:18:17,870",1097870,"00:18:18,410",1098410,540,false,
is,"00:18:18,410",1098410,"00:18:18,580",1098580,170,false,
beautiful,"00:18:18,580",1098580,"00:18:19,720",1099720,1140,false,
because,"00:18:19,720",1099720,"00:18:20,640",1100640,920,false,
this,"00:18:20,640",1100640,"00:18:21,180",1101180,540,false,
is,"00:18:21,180",1101180,"00:18:21,420",1101420,240,false,
h,"00:18:21,420",1101420,"00:18:21,580",1101580,160,true,
acting,"00:18:21,580",1101580,"00:18:22,370",1102370,790,false,
on,"00:18:22,370",1102370,"00:18:22,600",1102600,230,false,
a,"00:18:22,600",1102600,"00:18:22,730",1102730,130,true,
plus,"00:18:22,730",1102730,"00:18:23,250",1103250,520,false,
psi,"00:18:23,250",1103250,"00:18:23,640",1103640,390,false,
is,"00:18:23,640",1103640,"00:18:23,900",1103900,260,false,
equal,"00:18:23,900",1103900,"00:18:24,600",1104600,700,false,
to,"00:18:24,600",1104600,"00:18:24,820",1104820,220,false,
a,"00:18:24,820",1104820,"00:18:24,950",1104950,130,true,
number,"00:18:24,950",1104950,"00:18:26,000",1106000,1050,false,
the,"00:18:26,000",1106000,"00:18:26,390",1106390,390,false,
eigenvalue,"00:18:26,390",1106390,"00:18:27,970",1107970,1580,false,
e,"00:18:27,970",1107970,"00:18:28,100",1108100,130,true,
plus,"00:18:28,100",1108100,"00:18:28,720",1108720,620,false,
h-bar,"00:18:28,720",1108720,"00:18:29,160",1109160,440,true,
omega,"00:18:29,160",1109160,"00:18:29,590",1109590,430,false,
acting,"00:18:29,590",1109590,"00:18:30,120",1110120,530,false,
on,"00:18:30,120",1110120,"00:18:30,290",1110290,170,false,
the,"00:18:30,290",1110290,"00:18:30,550",1110550,260,false,
very,"00:18:30,550",1110550,"00:18:30,900",1110900,350,false,
same,"00:18:30,900",1110900,"00:18:31,250",1111250,350,false,
function,"00:18:31,250",1111250,"00:18:32,830",1112830,1580,false,
Therefore,"00:18:32,830",1112830,"00:18:33,020",1113020,190,true,
it,"00:18:33,020",1113020,"00:18:33,190",1113190,170,false,
is,"00:18:33,190",1113190,"00:18:33,360",1113360,170,false,
an,"00:18:33,360",1113360,"00:18:33,530",1113530,170,false,
eigenfunction,"00:18:33,530",1113530,"00:18:34,960",1114960,1430,false,
We,"00:18:34,960",1114960,"00:18:35,110",1115110,150,true,
have,"00:18:35,110",1115110,"00:18:35,600",1115600,490,false,
successfully,"00:18:35,750",1115750,"00:18:36,610",1116610,860,false,
raised,"00:18:36,610",1116610,"00:18:37,110",1117110,500,false,
the,"00:18:37,110",1117110,"00:18:37,350",1117350,240,false,
energy,"00:18:37,350",1117350,"00:18:37,860",1117860,510,false,
by,"00:18:37,860",1117860,"00:18:38,040",1118040,180,false,
an,"00:18:38,040",1118040,"00:18:38,180",1118180,140,false,
amount,"00:18:38,180",1118180,"00:18:38,680",1118680,500,false,
h-bar,"00:18:38,680",1118680,"00:18:39,270",1119270,590,true,
omega,"00:18:39,270",1119270,"00:18:39,760",1119760,490,false,
Similarly,"00:18:39,760",1119760,"00:18:40,510",1120510,750,true,
I'm,"00:18:40,510",1120510,"00:18:40,850",1120850,340,false,
not,"00:18:40,850",1120850,"00:18:41,000",1121000,150,false,
going,"00:18:41,000",1121000,"00:18:41,410",1121410,410,false,
to,"00:18:41,410",1121410,"00:18:41,680",1121680,270,false,
go,"00:18:41,680",1121680,"00:18:41,720",1121720,40,false,
through,"00:18:41,720",1121720,"00:18:42,520",1122520,800,false,
it,"00:18:42,520",1122520,"00:18:42,990",1122990,470,false,
same,"00:18:42,990",1122990,"00:18:43,450",1123450,460,false,
calculation,"00:18:43,450",1123450,"00:18:44,960",1124960,1510,false,
if,"00:18:44,960",1124960,"00:18:45,190",1125190,230,false,
you,"00:18:45,190",1125190,"00:18:45,540",1125540,350,false,
act,"00:18:45,540",1125540,"00:18:45,890",1125890,350,false,
with,"00:18:45,890",1125890,"00:18:46,360",1126360,470,false,
a,"00:18:46,360",1126360,"00:18:46,460",1126460,100,true,
minus,"00:18:46,460",1126460,"00:18:47,040",1127040,580,false,
on,"00:18:47,040",1127040,"00:18:47,270",1127270,230,false,
psi,"00:18:47,270",1127270,"00:18:47,620",1127620,350,false,
you,"00:18:47,620",1127620,"00:18:48,160",1128160,540,false,
will,"00:18:48,160",1128160,"00:18:48,430",1128430,270,false,
get,"00:18:48,430",1128430,"00:18:48,880",1128880,450,false,
e,"00:18:48,880",1128880,"00:18:48,890",1128890,10,true,
minus,"00:18:48,890",1128890,"00:18:49,460",1129460,570,false,
h-bar,"00:18:49,460",1129460,"00:18:50,120",1130120,660,true,
omega,"00:18:50,120",1130120,"00:18:50,680",1130680,560,false,
it,"00:18:50,680",1130680,"00:18:50,860",1130860,180,false,
is,"00:18:50,860",1130860,"00:18:51,000",1131000,140,false,
still,"00:18:51,000",1131000,"00:18:51,400",1131400,400,false,
an,"00:18:51,400",1131400,"00:18:51,560",1131560,160,false,
eigenfunction,"00:18:51,560",1131560,"00:18:52,600",1132600,1040,false,
but,"00:18:52,600",1132600,"00:18:52,840",1132840,240,false,
now,"00:18:52,840",1132840,"00:18:53,080",1133080,240,false,
the,"00:18:53,080",1133080,"00:18:53,320",1133320,240,false,
eigenvalue,"00:18:53,320",1133320,"00:18:54,120",1134120,800,false,
has,"00:18:54,120",1134120,"00:18:54,390",1134390,270,true,
gone,"00:18:54,390",1134390,"00:18:54,680",1134680,290,false,
down,"00:18:54,680",1134680,"00:18:55,080",1135080,400,false,
by,"00:18:55,080",1135080,"00:18:55,160",1135160,80,false,
an,"00:18:55,160",1135160,"00:18:55,320",1135320,160,false,
amount,"00:18:55,320",1135320,"00:18:55,880",1135880,560,false,
h-bar,"00:18:55,880",1135880,"00:18:56,550",1136550,670,true,
omega,"00:18:56,550",1136550,"00:18:57,680",1137680,1130,false,
And,"00:18:57,680",1137680,"00:18:58,010",1138010,330,true,
the,"00:18:58,010",1138010,"00:18:58,340",1138340,330,false,
beauty,"00:18:58,340",1138340,"00:18:59,000",1139000,660,false,
of,"00:18:59,000",1139000,"00:18:59,440",1139440,440,false,
this,"00:18:59,440",1139440,"00:18:59,660",1139660,220,false,
is,"00:18:59,660",1139660,"00:18:59,880",1139880,220,false,
given,"00:18:59,880",1139880,"00:19:00,430",1140430,550,false,
this,"00:19:00,430",1140430,"00:19:00,840",1140840,410,false,
one,"00:19:00,840",1140840,"00:19:01,450",1141450,610,false,
eigenfunction,"00:19:01,450",1141450,"00:19:02,630",1142630,1180,false,
psi,"00:19:02,630",1142630,"00:19:02,950",1142950,320,false,
of,"00:19:02,950",1142950,"00:19:03,180",1143180,230,false,
eigenvalue,"00:19:03,180",1143180,"00:19:04,330",1144330,1150,false,
e,"00:19:04,330",1144330,"00:19:05,340",1145340,1010,true,
we,"00:19:05,340",1145340,"00:19:05,570",1145570,230,false,
now,"00:19:05,570",1145570,"00:19:05,940",1145940,370,false,
can,"00:19:05,940",1145940,"00:19:06,620",1146620,680,false,
from,"00:19:06,620",1146620,"00:19:06,740",1146740,120,false,
it,"00:19:06,740",1146740,"00:19:06,970",1146970,230,false,
generate,"00:19:06,970",1146970,"00:19:07,910",1147910,940,false,
a,"00:19:07,910",1147910,"00:19:08,020",1148020,110,true,
whole,"00:19:08,020",1148020,"00:19:08,610",1148610,590,false,
tower,"00:19:08,610",1148610,"00:19:09,200",1149200,590,false,
of,"00:19:09,200",1149200,"00:19:09,500",1149500,300,false,
eigenfunctions,"00:19:09,500",1149500,"00:19:11,520",1151520,2020,true,
We,"00:19:11,520",1151520,"00:19:11,760",1151760,240,true,
can,"00:19:11,760",1151760,"00:19:12,110",1152110,350,false,
act,"00:19:12,110",1152110,"00:19:12,460",1152460,350,false,
with,"00:19:12,460",1152460,"00:19:12,930",1152930,470,false,
a,"00:19:12,930",1152930,"00:19:13,050",1153050,120,true,
minus,"00:19:13,050",1153050,"00:19:13,680",1153680,630,false,
a,"00:19:13,680",1153680,"00:19:13,790",1153790,110,true,
whole,"00:19:13,790",1153790,"00:19:14,390",1154390,600,false,
bunch,"00:19:14,390",1154390,"00:19:14,840",1154840,450,false,
of,"00:19:14,840",1154840,"00:19:15,300",1155300,460,false,
times,"00:19:15,300",1155300,"00:19:15,990",1155990,690,false,
so,"00:19:15,990",1155990,"00:19:16,220",1156220,230,false,
let,"00:19:16,220",1156220,"00:19:16,560",1156560,340,false,
me,"00:19:16,560",1156560,"00:19:16,790",1156790,230,false,
just,"00:19:16,790",1156790,"00:19:17,310",1157310,520,false,
a,"00:19:17,310",1157310,"00:19:17,360",1157360,50,true,
minus,"00:19:17,360",1157360,"00:19:17,940",1157940,580,false,
squared,"00:19:17,940",1157940,"00:19:18,740",1158740,800,false,
on,"00:19:18,740",1158740,"00:19:18,980",1158980,240,false,
psi,"00:19:18,980",1158980,"00:19:19,550",1159550,570,false,
a,"00:19:19,550",1159550,"00:19:19,670",1159670,120,true,
minus,"00:19:19,670",1159670,"00:19:20,240",1160240,570,false,
on,"00:19:20,240",1160240,"00:19:20,470",1160470,230,false,
psi,"00:19:20,470",1160470,"00:19:21,040",1161040,570,false,
psi,"00:19:21,040",1161040,"00:19:21,380",1161380,340,false,
itself,"00:19:21,380",1161380,"00:19:22,160",1162160,780,false,
or,"00:19:22,160",1162160,"00:19:22,420",1162420,260,false,
we,"00:19:22,420",1162420,"00:19:22,680",1162680,260,false,
can,"00:19:22,680",1162680,"00:19:23,080",1163080,400,false,
act,"00:19:23,080",1163080,"00:19:23,460",1163460,380,false,
with,"00:19:23,460",1163460,"00:19:23,990",1163990,530,false,
a,"00:19:23,990",1163990,"00:19:24,110",1164110,120,true,
plus,"00:19:24,110",1164110,"00:19:24,630",1164630,520,false,
on,"00:19:24,630",1164630,"00:19:24,890",1164890,260,false,
psi,"00:19:24,890",1164890,"00:19:25,280",1165280,390,false,
or,"00:19:25,280",1165280,"00:19:25,530",1165530,250,false,
a,"00:19:25,530",1165530,"00:19:25,860",1165860,330,true,
plus,"00:19:25,860",1165860,"00:19:26,190",1166190,330,false,
squared,"00:19:26,190",1166190,"00:19:27,110",1167110,920,false,
on,"00:19:27,110",1167110,"00:19:27,400",1167400,290,false,
psi,"00:19:27,400",1167400,"00:19:27,760",1167760,360,false,
and,"00:19:27,760",1167760,"00:19:28,150",1168150,390,false,
so,"00:19:28,150",1168150,"00:19:28,410",1168410,260,false,
on,"00:19:28,410",1168410,"00:19:29,140",1169140,730,false,
So,"00:19:29,140",1169140,"00:19:29,270",1169270,130,true,
given,"00:19:29,270",1169270,"00:19:29,610",1169610,340,false,
one,"00:19:29,610",1169610,"00:19:29,810",1169810,200,false,
eigenfunction,"00:19:29,810",1169810,"00:19:30,720",1170720,910,false,
we,"00:19:30,720",1170720,"00:19:30,910",1170910,190,false,
get,"00:19:30,910",1170910,"00:19:31,220",1171220,310,false,
a,"00:19:31,220",1171220,"00:19:31,280",1171280,60,true,
whole,"00:19:31,280",1171280,"00:19:31,760",1171760,480,false,
series,"00:19:31,760",1171760,"00:19:32,320",1172320,560,false,
or,"00:19:32,320",1172320,"00:19:32,520",1172520,200,false,
a,"00:19:32,520",1172520,"00:19:32,640",1172640,120,true,
whole,"00:19:32,640",1172640,"00:19:33,090",1173090,450,false,
tower,"00:19:33,090",1173090,"00:19:33,570",1173570,480,false,
of,"00:19:33,570",1173570,"00:19:33,760",1173760,190,false,
eigenfunctions,"00:19:33,760",1173760,"00:19:35,090",1175090,1330,true,
whose,"00:19:35,090",1175090,"00:19:35,570",1175570,480,false,
eigenvalues,"00:19:35,570",1175570,"00:19:36,890",1176890,1320,true,
start,"00:19:36,890",1176890,"00:19:37,100",1177100,210,false,
with,"00:19:37,100",1177100,"00:19:37,560",1177560,460,false,
an,"00:19:37,560",1177560,"00:19:37,690",1177690,130,false,
eigenvalue,"00:19:37,690",1177690,"00:19:38,370",1178370,680,false,
e,"00:19:38,370",1178370,"00:19:38,560",1178560,190,true,
in,"00:19:38,560",1178560,"00:19:38,730",1178730,170,false,
fact,"00:19:38,730",1178730,"00:19:38,960",1178960,230,false,
let,"00:19:38,960",1178960,"00:19:39,160",1179160,200,false,
me,"00:19:39,160",1179160,"00:19:39,290",1179290,130,false,
use,"00:19:39,290",1179290,"00:19:39,490",1179490,200,false,
a,"00:19:39,490",1179490,"00:19:39,540",1179540,50,true,
different,"00:19:39,540",1179540,"00:19:40,300",1180300,760,false,
color,"00:19:40,300",1180300,"00:19:40,510",1180510,210,false,
to,"00:19:40,510",1180510,"00:19:40,640",1180640,130,false,
make,"00:19:40,640",1180640,"00:19:40,910",1180910,270,false,
this,"00:19:40,910",1180910,"00:19:41,180",1181180,270,false,
a,"00:19:41,180",1181180,"00:19:41,240",1181240,60,true,
little,"00:19:41,240",1181240,"00:19:41,650",1181650,410,false,
bit,"00:19:41,650",1181650,"00:19:41,850",1181850,200,false,
more,"00:19:41,850",1181850,"00:19:42,120",1182120,270,false,
clear,"00:19:42,120",1182120,"00:19:42,720",1182720,600,false,
I'll,"00:19:42,720",1182720,"00:19:43,240",1183240,520,false,
use,"00:19:43,240",1183240,"00:19:43,630",1183630,390,false,
red,"00:19:43,630",1183630,"00:19:44,440",1184440,810,false,
So,"00:19:44,440",1184440,"00:19:44,700",1184700,260,true,
this,"00:19:44,700",1184700,"00:19:45,210",1185210,510,false,
guy,"00:19:45,210",1185210,"00:19:45,610",1185610,400,false,
has,"00:19:45,610",1185610,"00:19:46,230",1186230,620,true,
eigenvalue,"00:19:46,230",1186230,"00:19:47,300",1187300,1070,false,
energy,"00:19:47,300",1187300,"00:19:48,100",1188100,800,false,
e,"00:19:48,100",1188100,"00:19:48,830",1188830,730,true,
this,"00:19:48,830",1188830,"00:19:48,990",1188990,160,false,
one,"00:19:48,990",1188990,"00:19:49,380",1189380,390,false,
has,"00:19:49,380",1189380,"00:19:49,700",1189700,320,true,
eigenvalue,"00:19:49,700",1189700,"00:19:51,090",1191090,1390,false,
e,"00:19:51,090",1191090,"00:19:51,200",1191200,110,true,
plus,"00:19:51,200",1191200,"00:19:51,810",1191810,610,false,
h-bar,"00:19:51,810",1191810,"00:19:52,710",1192710,900,true,
this,"00:19:52,710",1192710,"00:19:52,720",1192720,10,false,
has,"00:19:52,720",1192720,"00:19:53,130",1193130,410,true,
e,"00:19:53,130",1193130,"00:19:53,240",1193240,110,true,
plus,"00:19:53,240",1193240,"00:19:53,810",1193810,570,false,
2,"00:19:53,810",1193810,"00:19:54,140",1194140,330,true,
h-bar,"00:19:54,140",1194140,"00:19:55,020",1195020,880,true,
this,"00:19:55,020",1195020,"00:19:55,530",1195530,510,false,
has,"00:19:55,530",1195530,"00:19:56,010",1196010,480,true,
e,"00:19:56,010",1196010,"00:19:56,050",1196050,40,true,
minus,"00:19:56,050",1196050,"00:19:56,690",1196690,640,false,
h-bar,"00:19:56,690",1196690,"00:19:57,320",1197320,630,true,
omega,"00:19:57,320",1197320,"00:19:58,210",1198210,890,false,
this,"00:19:58,210",1198210,"00:19:58,720",1198720,510,false,
has,"00:19:58,720",1198720,"00:19:59,110",1199110,390,true,
e,"00:19:59,110",1199110,"00:19:59,240",1199240,130,true,
minus,"00:19:59,240",1199240,"00:19:59,890",1199890,650,false,
2,"00:19:59,890",1199890,"00:20:00,270",1200270,380,true,
h-bar,"00:20:00,270",1200270,"00:20:00,910",1200910,640,true,
omega,"00:20:00,910",1200910,"00:20:01,570",1201570,660,false,
and,"00:20:01,570",1201570,"00:20:02,080",1202080,510,false,
on,"00:20:02,080",1202080,"00:20:02,260",1202260,180,false,
it,"00:20:02,260",1202260,"00:20:02,520",1202520,260,false,
goes,"00:20:02,520",1202520,"00:20:03,070",1203070,550,false,
So,"00:20:03,070",1203070,"00:20:03,330",1203330,260,true,
that's,"00:20:03,330",1203330,"00:20:03,640",1203640,310,false,
beautiful,"00:20:03,640",1203640,"00:20:04,420",1204420,780,false,
we,"00:20:04,420",1204420,"00:20:04,840",1204840,420,false,
have,"00:20:04,840",1204840,"00:20:04,880",1204880,40,false,
an,"00:20:04,880",1204880,"00:20:04,980",1204980,100,false,
algorithm,"00:20:04,980",1204980,"00:20:05,620",1205620,640,false,
for,"00:20:05,620",1205620,"00:20:05,830",1205830,210,false,
generating,"00:20:05,830",1205830,"00:20:06,550",1206550,720,false,
new,"00:20:06,550",1206550,"00:20:06,760",1206760,210,false,
eigenfunctions,"00:20:06,760",1206760,"00:20:07,840",1207840,1080,true,
from,"00:20:07,840",1207840,"00:20:08,270",1208270,430,false,
old,"00:20:08,270",1208270,"00:20:08,590",1208590,320,false,
ones,"00:20:08,590",1208590,"00:20:09,360",1209360,770,true,
Now,"00:20:09,360",1209360,"00:20:10,180",1210180,820,true,
finally,"00:20:10,180",1210180,"00:20:10,220",1210220,40,false,
I,"00:20:10,220",1210220,"00:20:10,300",1210300,80,true,
mentioned,"00:20:10,300",1210300,"00:20:11,090",1211090,790,true,
there's,"00:20:11,090",1211090,"00:20:11,870",1211870,780,false,
two,"00:20:11,870",1211870,"00:20:11,940",1211940,70,false,
key,"00:20:11,940",1211940,"00:20:12,200",1212200,260,false,
observations,"00:20:12,200",1212200,"00:20:13,400",1213400,1200,true,
let,"00:20:13,400",1213400,"00:20:13,660",1213660,260,false,
me,"00:20:13,660",1213660,"00:20:13,830",1213830,170,false,
go,"00:20:13,830",1213830,"00:20:14,000",1214000,170,false,
to,"00:20:14,000",1214000,"00:20:14,170",1214170,170,false,
the,"00:20:14,170",1214170,"00:20:14,430",1214430,260,false,
second,"00:20:14,430",1214430,"00:20:15,000",1215000,570,false,
key,"00:20:15,000",1215000,"00:20:15,310",1215310,310,false,
observation,"00:20:15,310",1215310,"00:20:16,440",1216440,1130,false,
with,"00:20:16,440",1216440,"00:20:16,850",1216850,410,false,
simply,"00:20:16,850",1216850,"00:20:17,470",1217470,620,false,
that,"00:20:17,470",1217470,"00:20:17,920",1217920,450,false,
because,"00:20:17,920",1217920,"00:20:18,720",1218720,800,false,
the,"00:20:18,720",1218720,"00:20:18,910",1218910,190,false,
energy,"00:20:18,910",1218910,"00:20:19,530",1219530,620,false,
e,"00:20:19,530",1219530,"00:20:19,630",1219630,100,true,
needs,"00:20:19,630",1219630,"00:20:20,140",1220140,510,false,
to,"00:20:20,140",1220140,"00:20:20,340",1220340,200,false,
be,"00:20:20,340",1220340,"00:20:20,590",1220590,250,false,
greater,"00:20:20,590",1220590,"00:20:21,260",1221260,670,false,
than,"00:20:21,260",1221260,"00:20:21,840",1221840,580,false,
the,"00:20:21,840",1221840,"00:20:21,980",1221980,140,false,
minimum,"00:20:21,980",1221980,"00:20:22,760",1222760,780,false,
of,"00:20:22,760",1222760,"00:20:23,000",1223000,240,false,
the,"00:20:23,000",1223000,"00:20:23,690",1223690,690,false,
potential,"00:20:23,690",1223690,"00:20:24,510",1224510,820,false,
energy,"00:20:24,510",1224510,"00:20:25,380",1225380,870,false,
we,"00:20:25,380",1225380,"00:20:25,720",1225720,340,false,
can't,"00:20:25,720",1225720,"00:20:26,480",1226480,760,false,
continue,"00:20:26,480",1226480,"00:20:27,160",1227160,680,false,
this,"00:20:27,160",1227160,"00:20:27,640",1227640,480,false,
series,"00:20:27,640",1227640,"00:20:28,380",1228380,740,false,
downwards,"00:20:28,380",1228380,"00:20:29,430",1229430,1050,true,
indefinitely,"00:20:29,430",1229430,"00:20:31,230",1231230,1800,false,
right,"00:20:31,230",1231230,"00:20:32,080",1232080,850,false,
Because,"00:20:32,080",1232080,"00:20:32,960",1232960,880,true,
at,"00:20:32,960",1232960,"00:20:33,240",1233240,280,false,
some,"00:20:33,240",1233240,"00:20:33,730",1233730,490,false,
point,"00:20:33,730",1233730,"00:20:34,360",1234360,630,false,
this,"00:20:34,360",1234360,"00:20:34,870",1234870,510,false,
energy,"00:20:34,870",1234870,"00:20:35,630",1235630,760,false,
e,"00:20:35,630",1235630,"00:20:35,750",1235750,120,true,
minus,"00:20:35,750",1235750,"00:20:36,380",1236380,630,false,
n,"00:20:36,380",1236380,"00:20:36,510",1236510,130,true,
h-bar,"00:20:36,510",1236510,"00:20:37,120",1237120,610,true,
omega,"00:20:37,120",1237120,"00:20:37,750",1237750,630,false,
is,"00:20:37,750",1237750,"00:20:38,000",1238000,250,false,
going,"00:20:38,000",1238000,"00:20:38,630",1238630,630,false,
to,"00:20:38,630",1238630,"00:20:38,880",1238880,250,false,
be,"00:20:38,880",1238880,"00:20:39,130",1239130,250,false,
less,"00:20:39,130",1239130,"00:20:39,640",1239640,510,false,
than,"00:20:39,640",1239640,"00:20:40,150",1240150,510,false,
